z_test_mean,z_test_std
0.051350679310540916,0.1923069958397734
0.0487803110482933,0.1945665336232851
0.04609258931050816,0.19992772101455303
0.043551402450858104,0.20757986615427926
0.040729729162010224,0.21641359870056764
0.03666180622523277,0.2254751270861916
0.030822202276273473,0.23438634452778237
0.023187035827724366,0.24328826079478674
0.014198694537917373,0.2525452035937954
0.004580576186354973,0.26242763460852186
-0.004914887025704162,0.2729963844484126
-0.013711089101773469,0.2840972105277584
-0.021448736671165047,0.2954662418007972
-0.02798770976150685,0.3068155476230898
-0.03335827554926423,0.31788459379728856
-0.03768303348425345,0.32848936850569277
-0.04112662940716176,0.33855161922376753
-0.043880075053745235,0.3480987978204731
-0.046144505455667846,0.3572362047640005
-0.04807047142483375,0.3660820661784483
-0.049717221316806816,0.3747040017277564
-0.0510922625770857,0.38311183183843217
-0.052190100302480835,0.39127199372054444
-0.053008645485841124,0.3991213726849206
-0.05355778387687013,0.4065813230424723
-0.053865298392400215,0.41357163155810145
-0.05398053226917214,0.4200234240917718
-0.053974717334897906,0.42588961144373255
-0.05393664908367927,0.4311512033029912
-0.05396339344215466,0.43581833081185106
-0.054147581878726446,0.439925929077221
-0.05456437283069125,0.4435253861032355
-0.055261223370415294,0.44667476924833677
-0.056252228358042056,0.44943092480890234
-0.05751709264973052,0.4518461832245979
-0.05900396497230751,0.45397045153539756
-0.06063539579487362,0.45585674452542685
-0.062316763060804616,0.4575660423216009
-0.0639462490108538,0.4591673667166837
-0.06542529289410136,0.4607316791144109
-0.06666866509306138,0.46232193364798907
-0.06761341069188653,0.4639836302418952
-0.06822561336855312,0.46573947805013244
-0.06850375544290577,0.4675895747227895
-0.06847783692169064,0.46951642623908213
-0.06820418098081898,0.4714927990631211
-0.0677566405961611,0.47348985724848086
-0.06721559829442735,0.47548330698512153
-0.06665668139041837,0.4774562990243556
-0.0661413293407165,0.4793992697394418
