z_val_mean,z_val_std
0.02322717588875824,0.18803187269662827
0.018174396019738723,0.19060330656273222
0.013478130640532604,0.19620465725036995
0.009335944833935576,0.2039013882158101
0.005186304787981581,0.21253439293957518
9.084313817972383e-05,0.22128802107697748
-0.006403134069136946,0.2299406711051915
-0.014263774122862801,0.23873594306528426
-0.023039953797410907,0.2480826305193846
-0.032048299568756475,0.25822113119126655
-0.04059537346794373,0.2691391199615933
-0.04816024753536933,0.2805895330274679
-0.05443813813719644,0.2922375959807364
-0.05934414857542082,0.3037685011016313
-0.06296656765295135,0.31493020570380553
-0.06548780232964574,0.32556508539988044
-0.06712654110393905,0.3356255136192064
-0.06811421306403356,0.3451644649320859
-0.06867897851857056,0.35430131493499156
-0.06899386901553478,0.3631516364229816
-0.06913996374020435,0.37176764385672095
-0.06914048591260455,0.3801447899863674
-0.06899520815973553,0.3882441969401523
-0.06869614154986267,0.39600690477349054
-0.06823769563667768,0.40336502278237424
-0.06762565256401827,0.41025253178641335
-0.06688460040711033,0.41661602378794593
-0.0660618699581689,0.4224239602031077
-0.0652259399131884,0.4276722397081219
-0.06445871374656942,0.4323844219584168
-0.0638432888906302,0.43660634319938246
-0.0634504978550492,0.4403965146531793
-0.06332764328985457,0.44381515437030333
-0.06349156960424653,0.44691534956990236
-0.06392655805559952,0.4497391904009946
-0.06458653088038208,0.45231979711684867
-0.06540077959372126,0.4546875791451292
-0.06628229306188754,0.4568769215317266
-0.0671375009896449,0.45892918605244193
-0.0678762251981929,0.4608901421543064
-0.06842095930630746,0.4628034374425315
-0.06871476646681095,0.46470385831414657
-0.0687268998869257,0.4666136104745542
-0.06845521933342108,0.4685427424183653
-0.06792493472566313,0.4704928325738956
-0.06718390858588463,0.4724619334572368
-0.06629533061787221,0.47444856998632245
-0.06532893102291988,0.47645323315144283
-0.06435208758270805,0.4784770876587441
-0.06342222785894279,0.48051901703159644
