z_test_mean,z_test_std
0.0332687674561572,0.16568578414727345
0.026471643296171105,0.16547359821579696
0.01898244840507909,0.17096214115282912
0.011574394803099748,0.1808639100040493
0.004986547867156967,0.1933326918989476
-0.0005098840215987852,0.20685891114779528
-0.00487435538972116,0.2205444026984354
-0.008224842792974104,0.23381515846263723
-0.010643912364889443,0.2462953357360729
-0.012227559797831501,0.2577355774501164
-0.013117034228712122,0.26804954356858635
-0.013514084676813354,0.27725739271310956
-0.013661886313711378,0.28545488892840437
-0.013836543535599322,0.29277767920014497
-0.014257242866545373,0.29940815044762165
-0.015038184476338355,0.30550571575898816
-0.016195683255044356,0.31119881138340594
-0.017656030645963074,0.31657081941187537
-0.01930865973763946,0.3216698813396
-0.021012442692005823,0.32655820332923957
-0.02262999769166267,0.33132442062416495
-0.0240596116023011,0.33608998812363916
-0.025236658207383203,0.3409725806071343
-0.026157170404220328,0.3460403248487935
-0.026867026015711216,0.35131669139996313
-0.02744079785436249,0.3567507635985042
-0.027964594030650273,0.3622494197402989
-0.028504719053784402,0.36770549110647255
-0.029105925721548867,0.37301578382452466
-0.029783890206368763,0.37810683105513065
-0.030534485033998634,0.3829336593573828
-0.03133533738059103,0.387495065895796
-0.032161654171133924,0.3918245368073047
-0.03299359544627343,0.3959697621652791
-0.03382584915840686,0.3999815297347882
-0.03465510868907575,0.40390883124247345
-0.03546314834139982,0.40778413959976184
-0.036216407261868894,0.41162025401942604
-0.036881106087719856,0.41542619402431485
-0.03742910743725982,0.41920886052270473
-0.03784521740611201,0.4229531249713198
-0.03811384199223927,0.4266478426983188
-0.038226570560148485,0.4302818297958274
-0.038177134309343275,0.4338363927812949
-0.03799173363384565,0.4372915300176705
-0.037694054368318644,0.4406329248406335
-0.037324996337124335,0.4438437696030216
-0.03692266810052086,0.4469197916055458
-0.03652693295687884,0.44986123720974225
-0.03616831764056123,0.45267179092124
-0.03588201079108917,0.45536357932207816
-0.03570246625112806,0.4579420056833521
-0.03566214788996704,0.4604089066130513
-0.035781708388901295,0.46277299139000533
-0.036074984926657505,0.4650464111849444
-0.03653595529254085,0.46723449245639154
-0.0371541374153802,0.4693433935553162
-0.0379149900701091,0.4713752851403137
-0.03880364635726304,0.47332870437682223
-0.0398058885958524,0.47519700212543586
-0.0409005283633166,0.47697421285000696
-0.04207420930191768,0.47865035227955666
-0.043313723694029305,0.48022520921811224
-0.04459652419154656,0.4817034369654137
-0.04590932743768649,0.4831001995956533
-0.04723611667871464,0.48443086488134557
-0.04856129994153754,0.4857162462051156
-0.049863635019082704,0.4869854001544297
-0.051129834860288874,0.48826265693869514
-0.052344981174225556,0.48956229549029445
-0.053497602301537286,0.4908974335182651
-0.05457953874244495,0.49226447289242875
-0.055586241728052814,0.4936590998029895
-0.056499420801969465,0.4950759794428586
-0.057311187974788576,0.4965104499494067
-0.05803261166610366,0.4979372696402756
-0.05867176597761828,0.4993368217633906
-0.05924328466205692,0.5006919361767869
-0.059752955013435465,0.5019940485519337
-0.06020875268996618,0.5032334276000394
-0.06061365023080812,0.5044071156851828
-0.060965429151245504,0.5055229100523778
-0.061266242092953914,0.5065937073008815
-0.061509970753960246,0.5076427876190696
-0.06169236816885258,0.5086916579105969
-0.0618239270899523,0.5097537973746186
-0.061908299401907604,0.5108315887532764
-0.061942295733389864,0.5119297844922882
-0.06192011660121099,0.5130484763486425
-0.06184725969985951,0.5141855046248367
-0.06172605742658691,0.5153318201101861
-0.06154798375159094,0.5164796510131419
-0.061314052395283286,0.5176166819035515
-0.06103245106647995,0.5187346177590245
-0.060725686624904324,0.5198288383225356
-0.06040791070281012,0.5208939659330444
-0.06009355302788636,0.5219312722971298
-0.05979904721964155,0.5229388150913797
-0.05954108899571461,0.5239165227137137
-0.059331478343392606,0.52487065615797
