z_val_mean,z_val_std
0.036424703723857275,0.18323137820628205
0.02821432254847601,0.1844117581693614
0.019497136468328752,0.19010122631183643
0.011123154883619504,0.19927359791391777
0.003823142456941085,0.21046673165003174
-0.0021481368843112793,0.2224819644664883
-0.0067739882200663565,0.23461064434828838
-0.01015279765851283,0.24643010303103377
-0.012365806770924833,0.25767920202484057
-0.01352090307198932,0.26817005385037174
-0.01378656497517102,0.2778106051942722
-0.013387052379606697,0.28657116765872176
-0.012605358101285845,0.29449301120580834
-0.011764508111822935,0.3016539552628977
-0.011140984208681107,0.30817056039961904
-0.010893696016340172,0.31416876741627403
-0.011074137719455835,0.31973632015220504
-0.011620517262321165,0.3249498029318012
-0.012427856545613014,0.3298538401616788
-0.013357416053094224,0.3344881639500423
-0.014279677232631188,0.3389267406453669
-0.015111019444475161,0.34328102232843677
-0.015809927109114226,0.3476709036000382
-0.016379539685196752,0.35219351882246125
-0.016863354299534308,0.356899554995728
-0.01732600294316493,0.36179000179388243
-0.017836744841546247,0.3668181079738869
-0.018445877479225683,0.3719150458954363
-0.01916692759658659,0.3769972364627796
-0.019987728286612983,0.3819980708945685
-0.020876280538430235,0.3868668617451779
-0.021781209457914567,0.39158007567079495
-0.022655496501579404,0.3961343272477723
-0.023468501384695337,0.4005318126180643
-0.02420987259639755,0.40479758992926074
-0.024888916650460065,0.4089475045564609
-0.025511162729377927,0.41298615657045984
-0.026066980945924693,0.416910795792533
-0.026560171784711147,0.4207183513849978
-0.026989234803843083,0.4244244088802745
-0.02735432034628211,0.4280393549624919
-0.02765405964081639,0.4315711349966479
-0.02788832948051508,0.4350294987397917
-0.028057485826468356,0.4384156298387656
-0.02818347390299755,0.44173311224033124
-0.028284017973621674,0.44498550070621096
-0.028386190217463848,0.4481718991877695
-0.028513002188053888,0.4512888878593066
-0.028683900787613886,0.45433603273549045
-0.028915599955549452,0.45730891761898584
-0.02922040267387798,0.46021035294889
-0.02961492125189461,0.46303123774936916
-0.030117260408449146,0.46575853588035676
-0.03073330935057891,0.46838257266674876
-0.03146930258252244,0.4708991021779949
-0.03232081580470287,0.47329831342836426
-0.03328055422675958,0.47557382315071955
-0.03433471431035806,0.4777231958230786
-0.03546827076646028,0.47974899362099277
-0.03666619761924341,0.4816603907622633
-0.03790967679963387,0.48346375304081074
-0.03918700937294272,0.4851671394256922
-0.04047923928850728,0.4867864901367528
-0.04175786784192239,0.48834043244029934
-0.04300014374996606,0.4898528540201477
-0.04418411828257228,0.4913457880669374
-0.04528678505171729,0.4928419598975591
-0.04628959212756302,0.4943654360628632
-0.047180098084572214,0.4959354991448663
-0.04795037381656093,0.4975640388755381
-0.04859216213542175,0.49925702976297953
-0.049108473692399936,0.5010073236192936
-0.049507524425519596,0.502801832833949
-0.049785849396835925,0.5046270260723564
-0.04994973373280573,0.5064724444808927
-0.050020226136893116,0.5083115364958771
-0.0500125248732079,0.5101242297981872
-0.0499511782259708,0.5118918742925928
-0.049850942285607075,0.5135979542329845
-0.049725821421544115,0.5152318060951503
-0.04958036929088485,0.516782289042031
-0.04941351362910719,0.518248110185629
-0.04922943761795792,0.5196307174937925
-0.04902015020952758,0.5209393831381851
-0.04878118531358599,0.5221896397104477
-0.0485213990891564,0.5233953464027277
-0.04824091168122157,0.5245594462385229
-0.04793539616191786,0.5256876600448867
-0.0476023737365263,0.5267851460748377
-0.04724204076370197,0.5278587771341459
-0.04685665357816609,0.5289034514902893
-0.0464336215740676,0.5299171407178112
-0.04596931972518287,0.530894695312651
-0.04547099741896692,0.5318356150125243
-0.04496393730866609,0.5327466932043113
-0.04446330847211294,0.5336274600968112
-0.043981837810003505,0.5344791619586262
-0.04354003301473858,0.5353005646247126
-0.04314982085084211,0.5361004748111539
-0.042821858215471985,0.536889516084271
