variance,skewness,curtosis,entropy,class
0.05089597026074511,-0.688796253662429,0.7068231981715507,-0.15287343679776663,0
-0.7477645544502245,0.6113687288132976,0.03290334082686036,-0.25689262095183096,1
0.2881597443457198,0.9503440654743793,0.08577548786896662,0.0803286041026406,0
-0.1686651593835298,-0.5923745818832648,0.7867154197385151,0.041512252340819934,1
-0.21797744716489664,-0.5805607646913157,0.7633069634408596,0.18110082990202864,1
0.28829285500068225,0.8412933085107732,-0.32793634107535186,-0.318701357092597,0
-0.24038724167898232,-0.7073528220948654,0.6622656887860779,-0.05718493306021971,1
0.2664539104619184,0.841651702730323,-0.35134212994680614,-0.3117425742742586,0
-0.45263982974645206,0.6510183994955848,-0.08170228617034331,-0.6038352130174666,1
0.6947885016177362,0.703646519841428,0.04841891183494639,0.140734225089521,0
-0.2154590536053458,0.909170051382982,0.16742667938856992,-0.3145719646069428,0
-0.16148423438830264,0.9313021035230834,0.15833886873750774,-0.28553114832611537,0
0.6558606124218649,-0.5606156317830123,0.5012631977640224,0.06551470858926749,0
-0.5218450182839706,0.5859390573274995,-0.1326348139968901,-0.6056081275101698,1
-0.20343466886911785,-0.6816643617168608,0.6862876331264358,-0.151516725429807,1
0.9091930213617567,-0.06237969689092875,-0.2574756821136571,0.3212212577694434,1
0.6699956984651549,0.6686867129511818,-0.32061039106160205,-0.034246475790359006,0
-0.0396665856678618,0.9063539841057923,-0.21007031903763299,-0.3644440677750681,0
-0.1464820741574295,-0.7760679296337413,0.6065676235364942,0.09130875435480125,1
-0.18632067314485884,0.6666649503492018,-0.3796683045360291,-0.6137543720947982,1
0.4335634079625727,0.8967597543546334,-0.016563596415441494,-0.0870078244727682,0
0.17816090909020166,-0.46145089839512915,0.848827246015373,-0.18658527611909456,0
-0.014396461751479074,-0.19290989951124765,0.9811048787607312,-0.00342482576046601,0
0.13215089200613114,0.9251379989031957,0.12765437469085403,-0.3322050351058236,0
-0.15809911007330102,0.873937871969853,0.22459790349081626,-0.40099008601007197,0
0.048623448889616734,0.9904175710216614,0.10099596632463279,-0.08067595686315047,0
-0.19822388004540187,0.25277982553849454,0.939719257799316,0.11720652584893493,0
0.2193643747568702,0.9211874734807799,-0.11853475213206613,-0.2987347022470175,0
-0.48147038148954546,0.6087330560762948,-0.01829010486336273,-0.6303140568418358,1
