variance,skewness,curtosis,entropy,class
0.1583118365616776,-0.4726346951940853,0.8412587507609157,-0.20937411867622568,0
0.34082536006117065,0.927269576998593,0.08199515072834072,0.13147623651846865,0
-0.48170686786535427,0.6256449075385025,-0.004703864271143869,-0.6135998832980717,1
0.24096247195932802,0.5709755197526151,0.7722632239870367,0.13976249792998569,0
-0.22062671996889327,-0.5243544407204228,0.8214443254107708,-0.040068580995385926,1
-0.30902866930445266,-0.4376175144794698,0.8425734622844853,0.055336725803624295,1
0.10514201889037368,0.9128641242181329,-0.3225070545715156,-0.22718592898928186,0
-0.20718422904539374,0.8616971848673771,0.19188286634737697,-0.42158465630145714,0
0.2187561100267387,0.9114408156884526,-0.02795282076740083,-0.34733275635085586,0
0.2888297764123832,0.7039109990313619,0.6419301937464148,0.094933092528018,0
0.17239294597321275,0.9534480983231218,0.0467009099889908,-0.24297411588253534,0
-0.4137310283576082,0.590827101505454,-0.5001333674224894,-0.47918325001137224,1
0.029625935230735492,0.9192586918006849,-0.10941251261702399,-0.3769809857186796,0
0.4842138364063666,0.8733033970752648,-0.02814105808084029,-0.04567513699510394,0
0.46663134573104453,-0.6584903025837566,0.5880982260987816,-0.052784325740254136,0
-0.6461035644070598,0.6699718936546597,-0.05007538985302579,-0.3621882122658732,1
0.4933922946247585,-0.579597536743839,0.6103109117633165,0.21943411309096625,0
0.8780055904835972,0.07153616343430778,0.4079787453698049,0.23987935244020073,0
-0.16650935614992188,-0.6912061731533432,0.685133932241152,-0.1584302856180767,1
-0.10506921429059707,0.911848585982279,0.16183189981266885,-0.36235763087521294,0
0.3694237396576353,0.18446225919391385,-0.5996717210253333,0.6854878573052624,1
0.20801932598653425,0.8989439917296057,-0.2904524666971245,-0.2535054720097899,0
0.9728526939734051,0.061152130232958755,0.0336024352980701,0.22065568005083944,0
0.7005044167611494,-0.5470447919185045,0.45684443428479016,0.03645161993618358,0
0.12639422252266597,0.9659915311662964,0.19846231203452624,-0.10722673607732122,0
