variance,skewness,curtosis,entropy,class
2.9318854429711396,2.527170880971439,0.41141183024967054,2.2215920681671624,0
1.9837112917070274,2.1717187712001884,1.0268470542206536,2.5224659994202,0
1.1710861979018363,1.6145413981666767,0.8532419508147973,2.9060988247497104,1
1.988267346239923,1.7017851102207096,1.5436639018086735,2.319678224357187,0
2.1696343532387,1.800768103847409,0.3180106841011613,2.4529389908638897,1
2.7216891643517793,2.8166303016796355,0.19880616348685887,1.0739645176077497,0
1.6141818065417652,1.4380680326194806,0.6093724913841707,2.6371052146311666,1
1.3680004192388562,1.5393015182784786,0.9250757175605007,2.5841303049415627,1
1.1351010892182867,1.6977806115158949,0.7035032014353843,2.227801065557075,1
2.2771263517097315,0.8138977518418942,1.8697902773856514,2.5179148683436763,0
1.1692586280044603,0.41695106273116267,1.8433789330009382,2.139236438869622,1
1.904482275592603,2.5174223728122067,0.7039881634869879,1.6003850798205363,0
1.186453229292451,0.8101408918201828,1.5378387016553,2.588268569696798,1
1.963685244099158,2.0472350331817437,0.06130598996365979,1.169563874327691,1
1.3122209267372453,2.8173913376325865,0.3263667357774812,0.5752604076612734,0
2.0702763278320466,2.5266756036052325,0.6200331732182573,1.3135870096607127,0
2.6840824091395725,1.9002584547760755,0.8579657356964528,2.681387527974893,0
3.095311376470321,2.795393774611569,0.13689220360427906,1.2312377813914093,0
1.6769266569902777,2.0282332942294863,0.11641917005552922,1.0520409958959454,1
2.537233306822226,2.919370155328046,0.14950404471303932,0.821924030774962,0
2.2405749537622066,2.004242541807882,0.8252569540585537,2.5862010375762394,0
1.1815625492853876,0.512430874987134,1.9751811558886774,2.3825843293565323,1
0.5138045453736275,0.014254324198133429,2.9574484623336343,1.9140994737170425,1
0.7295350145272957,0.5644229185030377,2.4961124045559004,2.041575951057359,1
1.9184593242443682,1.7202794918709996,0.37046576315217095,2.4872891487436393,1
2.8584995024441016,2.579162924487342,0.381861664423091,1.974941247109948,0
2.278181708974414,1.935254028676069,0.7721939050886241,2.433901692784159,0
1.984406283076452,2.1262257331237726,1.06816073103657,2.5241206652194705,0
2.821767921548947,1.138848023816291,1.149444895312649,2.540676924754531,0
3.0346412039616473,2.78438895313318,0.20546555492433202,1.3752609167244312,0
1.3635730668114092,0.701155711383268,1.5941819604203333,2.5700608448765863,1
1.3865592628446064,1.939252487413003,0.5789711676711031,1.9339746663929995,1
1.3051680513586386,2.7243999921434083,1.088987235468413,0.7656589925715279,0
2.54199528472384,2.641410833464445,0.2930556397547915,2.1566184310472587,0
