variance,skewness,curtosis,entropy,class
1.7400825797434678,1.9235520197851963,0.2533456250618139,2.249496079315934,1
1.8521948892319595,2.0606690290561245,0.09376502896352513,1.810718350741059,1
2.6969761140841544,1.7504962212545534,0.7737696681312999,2.7695092422959258,0
0.21628139799183277,2.5704859154265587,0.7536409917966457,1.4025865552148795,1
2.001092920998516,2.569498520686884,0.8206479627647743,1.5372312756985889,0
1.4380459014416178,1.4577991107130026,1.0782134361147755,2.660527767084801,1
2.6691692057560243,1.720463955949638,0.8220967773437186,2.993650084700387,0
2.2052225775535628,2.4525695701295396,0.7480975177620633,2.6613544766965287,0
1.4717326846585153,0.8672418858103987,1.44413054734447,2.7048624732393134,1
0.14986331122746285,2.7610174112172214,0.6701180972749898,0.2531718078395495,1
2.2599544129765072,1.95260283851152,0.8536753087003213,2.3899598100899433,0
1.2471704628650016,2.962136633734514,0.9352731084329059,1.3462229037796474,0
2.5221968330155393,1.0964245323143404,1.2017565278319435,2.4003193146431046,0
1.3076841752619008,0.7805890751623473,1.481363675407244,2.5022481237479783,1
2.9699248063164845,2.017342623732099,0.4882505131042486,2.8071918199467683,0
2.6850448679556966,1.2409291576495791,1.153298603322591,2.7168786013167505,0
2.276246566314134,2.590673974140142,0.6319124348433983,1.4009203187881416,0
0.23926190901543254,2.732953987230572,0.6055172838007858,0.40771523641949486,1
2.1932178329889953,2.3506537781441117,0.7002486580223058,1.8040854480423136,0
0.9006008371295615,1.5882708344227003,0.9668516397895087,2.641465381502755,1
2.195863776688941,2.54981010750422,0.6432413208810854,1.4626671956020654,0
2.1977012375916805,1.6271659450607785,1.3443311353288367,2.339822115149234,0
1.1221496230425818,1.0850992336134966,1.5746504548981082,2.430565030519301,1
2.0435750170698617,1.6087027677406616,1.5799533975802635,2.2072313514915614,0
1.3668749158088274,2.712278179308234,0.9120076782040325,0.8067468176150282,0
1.5310973715042344,2.7652049166192145,0.13426150636916406,0.04434752335779474,0
1.4929614829548363,1.6318431367258714,0.632875966869201,2.5498960769510424,1
2.1274367326709087,1.68452278742549,1.3343300948858325,2.841189451653864,0
0.7611253048722548,0.9036803206010332,2.0869963017279067,2.123522196852903,1
1.3785856666289562,1.3743464107272696,0.6522802359143831,2.3870599178472554,1
1.0474262129978278,0.37687548617933375,1.9362211223909693,1.8223179197118113,1
1.858082113964338,2.8614580592542205,0.4497936290379004,1.114616040463072,0
1.0929217449496664,0.9541445192239099,1.5253626268920786,2.6576278748421127,1
1.4053880963302547,2.8486576166049473,0.25153109029789333,0.5697246859115542,0
1.9547276575527137,2.3238275716625965,0.930814135408388,2.344381835217019,0
2.8376031218405116,2.5987872658565028,0.3210741900872225,1.9801617781370262,0
2.5164639549989904,2.774805248606169,0.21574677681406373,1.6172106241820103,0
2.5177379278915573,1.1860276308592501,1.4096543868299785,2.580971386309705,0
0.9041777610202284,1.5671013291305247,1.0372387092364754,2.6207495766972535,1
1.3089581481544672,1.9585034143052371,0.3597701988899014,1.8310015749357729,1
1.2448920113456041,0.797327200448153,1.44593101594743,2.407362367846893,1
1.217673090506351,1.6473515391895066,0.5254836411670226,2.1827857405308233,1
1.9365759937815141,2.8456954323859245,0.4571502312203072,1.164314746191352,0
1.6218532404123616,1.6658146311892013,0.6196186101638123,2.3331924167513094,1
2.6499126154953108,1.2332917188198085,1.0395314934730573,2.4699279435204926,0
0.7709985947896436,0.69542330478489,2.0483143590861888,2.6008604815034793,1
2.378458391463876,2.3001895795212355,0.7695512264592085,1.9714781229130647,0
1.9144015156072498,2.338341084703594,0.8348688514959658,2.335678954188134,0
2.5248182772367813,2.0338309262524445,0.6960302163502146,2.4272501813203387,0
2.055065272581662,1.7532085827081167,0.33723620903098045,2.576828225348605,1
2.2176193137773805,1.679107581576095,1.3120352297632423,2.347695082265571,0
2.62891656224667,1.157476457663846,1.2664749344117783,2.81962450713089,0
0.40441289495369087,2.712278179308234,0.6079268171733408,0.5523253324554254,1
1.100051093252297,1.9971545650185154,0.5498349790220564,1.4759009579913493,1
1.8483705206063903,1.684030279687869,0.38833857180093045,2.633595618687239,1
2.440074580402419,2.346466272742119,0.6511957349043189,2.260682293480823,0
1.168306640919407,2.0193174132114473,0.34953003371056657,1.6590587928996985,1
2.107861649187053,2.5702360926610988,0.6589093362519064,1.7535215810924578,0
2.2733801273058596,1.134338111053404,1.403029225017524,2.319936224256281,0
2.6784300087058335,1.057285632392307,1.1445072527222004,2.276428227713496,0
1.6237837993341735,1.9956794210700863,0.2504479959039252,1.5869620244350755,1
0.8482454511408272,2.0963579955503797,0.6557756769130983,1.7692546981218489,1
1.8050015434059892,2.1711977582888324,0.9562457544251974,2.387886627458983,0
0.9324256599650159,0.7690258500182088,2.3046701425935763,2.1454940875800994,1
2.698274586455424,1.6670447109010367,0.9843218117026047,3.141592653589793,0
1.1181317085352573,1.5794092640421769,0.8758576445352266,2.8071918199467683,1
1.9335331585265771,1.6281506134965098,1.59586222562673,2.278501410344457,0
0.7583323643000903,0.09501592512987163,2.5039032464398665,1.3872379542839663,1
2.885940593321921,1.8780128985385272,0.6861473316592794,2.9787500858843643,0
1.5659282803765713,1.0791986578197799,1.8410072788484997,1.58032912173633,0
0.5383025460666684,2.421306035480572,0.6327549978849398,0.3410337363417702,1
2.733137344650075,2.926935416449014,0.11932324342898049,1.1092007720761736,0
1.8860458189561682,2.776280392554598,0.6263675541927199,1.9155310305845175,0
1.7734094656182153,1.8553623011368396,0.20514089144975262,2.250739348034346,1
1.589114587021278,1.9681037462921913,0.43498196154636243,1.6694086845503975,1
1.5502608637458761,0.9657077443680486,1.23634521763412,2.738010965228937,1
3.0238971578996297,2.2539128863003515,0.26033650705924444,2.279744679062869,0
1.9363799979518888,2.2891141035858515,0.90272401197002,2.3949296806627713,0
1.3259117874170803,0.8724167859520657,1.3220362702062465,2.503074833359706,1
1.2480279446196136,1.6719685986450272,0.4854794793950056,2.184442364055099,1
1.6263341950671764,2.338341084703594,0.8625932547493576,2.0762908027565237,0
0.8497154198630192,0.6501221099815157,2.085195833124947,2.7587267700344387,1
1.5718792037535778,1.6936318013070404,0.6126277281663817,2.2358233277142205,1
1.1650237107731785,1.5252524470193611,1.0492934091797308,2.462883929026458,1
1.0559275321078374,2.093657530418981,0.5976824321457178,1.2832263496456702,1
2.981219065998659,1.6234734792668604,0.7127830140543187,2.8059741856349216,0
1.4448077575637006,1.8428116812530266,1.6394954569265885,2.673370604773966,0
1.1726185491711698,2.0212803063686318,0.5426035656721991,1.5202484813491441,1
2.6102969584322393,1.1816021990139625,1.0645973923048908,2.220490748287411,0
2.786301213436015,1.2008028629878718,1.1857211043368312,2.688703184200776,0
2.6597614059339967,2.9271852392144733,0.10268297501256135,0.8374119764686478,0
1.6552460298848206,1.9927291331732273,0.19066681182126965,1.514448696863768,1
1.7600988988387674,2.5724488085837423,0.8180035245041767,1.3781377399533208,0
2.215120366949655,0.8106272886283453,1.8107650327831566,2.3717273384204454,0
1.102256046335585,0.7993019899275018,1.905486560692004,2.9385681535934145,1
1.2079467974611815,1.7677220957491138,0.5918984267587089,2.1836156544433716,1
0.7641877397101547,1.9442278277075349,0.7778671408191298,2.198118319957633,1
1.2783093002967665,0.5521440006326206,1.9351380279970012,2.409432346177033,1
1.2119157130110996,2.915122368539415,0.9989084206187726,1.3528558064783927,0
1.4690622414798666,2.7452666806710906,0.7878709944943263,0.7396167154224128,0
0.7990994968622118,1.9265023076820547,0.7841336155270882,2.349351705789847,1
2.745779075660925,2.664764268582216,0.24176917459121966,2.2573690464322707,0
1.49459804813221,1.020359448392918,1.3050443477658114,2.8929709529155665,1
1.3958577991147108,1.8117979693695188,1.662873416443147,2.779026015733256,0
2.4226799505231487,2.6989780911280414,0.13787650973604465,1.3793553742651676,0
1.8319852692496914,1.9779539010446059,1.2749146309881534,2.677930324841751,0
1.4157758753004106,1.8162234012148066,1.6526332512638118,2.5847011924649417,0
2.244862734095337,2.445431776830689,0.729898718711207,1.736538786743013,0
1.9581600345190318,1.9213393038625528,1.2939461467678788,2.517990853679831,0
2.1484817848769557,2.097595213055514,0.0,1.6470426648222614,1
1.5703087871687031,0.877579789771568,1.3398721623043188,2.80305827188813,1
2.6497411191443887,1.933640100980906,0.8511433997274089,2.6298658125320022,0
1.1154367658779056,0.7409624260315595,1.6369635479536755,2.2420364670054607,1
2.505316692189036,2.3115148782220785,0.6408303808924345,2.352254802333356,0
3.0473676584972935,1.9964169930443005,0.5046375906233767,2.950167722564167,0
2.5578435745286927,2.6652520177909707,0.2461156183280528,2.2652420135486073,0
1.1804093833987868,1.4779871694265863,1.088692726030441,2.5652286563778524,1
0.8183560871229257,0.0,3.1396655895381875,1.6097446032698963,1
1.27282141706725,2.91561011774817,1.0563968204648464,1.4585016045352206,0
2.7717730225650183,1.9240397689939515,0.7352016613933626,2.564398742465304,0
2.1725647724421995,2.3846296742466424,0.6618019015918492,2.4645411934108985,0
1.819458685788746,1.6101802909535237,0.6624044959274025,2.561082291115931,1
2.0481074206299534,2.0193174132114473,0.7001290956541406,2.4102622600895813,0
0.626819162621323,2.504021163492091,0.6229930821782661,0.27762062310110824,1
1.5882644551102771,0.6845857552928012,1.6115319289368664,2.6870433563756793,1
0.91897544615696,2.107445367807928,0.6031063438121347,1.864582647536184,1
1.9735555069361215,1.9043513558112872,1.3608448082966103,2.7143920638799264,0
2.1586980674961893,1.5355915406127467,1.452556177759884,2.8664713851287917,0
2.2497381303572737,2.350403955378652,0.5856305454346544,1.7340394321029065,0
1.232862767302334,0.5127671742672925,1.9797418244031428,2.4156486897690934,1
0.9647404723745342,0.3827879582952153,1.9288785863695235,1.6979910478705948,1
2.377576410230561,2.8424953217236064,0.18283196016620165,1.1647313052980366,0
0.8050773696657922,0.026088634507300323,3.141592653589793,1.5587962202215628,1
0.9612615463986801,0.8133396500819088,2.1776386429581733,2.122721121647741,1
2.93273459764503,1.9139516877982417,0.6421568198710215,2.9692012694388277,0
1.2036593886881217,1.7677220957491138,0.5887644860966816,2.1885855250161996,1
2.7044974540460367,1.1995775418049022,1.167280367317452,2.534566701825053,0
2.593588313956659,2.6522136486984027,0.20561914092241387,2.063858115572402,0
1.488874969907143,1.6379973421081409,1.541876299859852,1.9735288754382807,0
2.265883286822681,0.9324813165618971,1.759662670013206,2.175329332521171,0
2.643150759373228,1.1872648483643842,1.2287494907153826,2.8668559012272694,0
1.6235535042343636,1.6087027677406616,0.6754211806187551,2.420206166826304,1
2.1085476345907432,2.5685111259472095,0.707722009340686,1.7452224419669746,0
1.4104839879005202,1.8814628319663051,0.5999724031501076,2.000893604446631,1
1.4538480652051806,0.9324813165618971,1.3088984758690227,2.668814089007002,1
0.9841685589861703,1.8386241758510342,0.7706357274692726,2.303360376111059,1
2.901742757085484,1.8927762343449837,0.6298629951914353,2.946418690604007,0
1.3279207446707424,1.7234178127431454,1.8150974103590287,2.6435385641337152,0
1.634443522517935,1.9713038569545096,0.15403852867980256,1.4680504209807572,1
2.963971432991607,1.584579405654978,0.7297777497269456,2.7686697154809154,0
2.0468579472160906,1.8533994079796556,0.20116016789789576,2.4695133069943007,1
2.7193441381401744,2.0535312357572737,0.7689477881539977,2.5751716018243287,0
1.6535776153851327,2.00527975305704,0.1638004443864762,1.4266188113697535,1
2.2185992929255085,1.7251404001926016,1.3191386410483577,2.90373740367295,0
0.27757909370723427,2.408505592831299,0.7620778751408285,0.3082857819547279,1
1.3825790816575774,1.813511039761243,1.7272401689989658,2.6998893983656647,0
1.3375735392798025,2.9170852616965988,1.0250574138445743,1.5078157941650228,0
1.804533603362758,1.0971621042885549,1.309981570262991,2.1318213359783864,0
2.007046294323393,2.3885673568831756,0.8850147153205934,2.67171398124969,0
2.859701651630796,1.3105940202463653,1.0657930159865436,2.8328903125283804,0
1.1928796180587145,1.6419363333401116,0.5197024490122059,2.172426235977662,1
1.9974424986717394,2.6561513313349354,0.5315152109869385,1.868299636488138,0
1.1706830903536172,0.5176803553213349,1.9852838918216287,2.1732561498902103,1
3.141592653589793,2.5658106608158113,0.2984276709406165,2.292587516752034,0
2.0085652620029912,2.8516079045018063,0.4865625737889737,1.1543814136473374,0
1.635621947443559,1.0978996762627695,0.963236636422628,2.750853802918102,1
1.6273141742153043,1.6247042727580256,0.6575836005813674,2.3054335587420196,1
1.1223211193935043,0.5516562514238659,1.9134480077957177,2.1699429028416586,1
1.1210961454583444,3.141592653589793,0.7959449708857248,0.0,0
1.2205395295146253,0.3342866528295226,2.002149218813418,1.9963434972813083,1
1.9104766991189976,2.3196400662606043,0.8351220423932572,2.241623112199597,0
1.5989266282419088,1.5991024357537067,0.6697564562766922,2.69325969996774,1
2.394309554184845,1.0284846364314433,1.603823672730444,2.263168830917647,0
0.9693218748920323,1.6995395148940557,1.0472397496794796,2.3725572523329936,1
2.6834279023612857,2.846433004360139,0.09123311999061269,1.0176538976302054,0
2.600227672685225,1.912726366615272,0.932867794908639,2.6833167545212633,0
1.3822115894770293,1.9023765663319383,0.6043118138064603,1.9710615638063804,1
2.3563843611522945,2.7876056912554414,0.2203182791262668,1.4887502042821559,0
1.7833195047536587,1.6953543887564964,0.39399316850710164,2.5896742673385904,1
1.7181045873884029,2.480632994116189,0.7772637025139189,2.2059880827731493,0
1.8643613303559678,2.720891116555514,0.5389871556892225,1.8488174874985863,0
1.804533603362758,1.0971621042885549,1.309981570262991,2.1318213359783864,0
1.7813570965095327,1.0900243109897039,0.9650371050255881,2.9116199836917493,1
1.9136175322887472,2.7044028140351686,0.328065072084653,2.003777475185216,0
1.5437856515246207,1.833699098474827,0.45678451103533085,2.077540480076577,1
2.716600196525416,1.6074726880288261,0.7307412817527483,2.6128766095809164,0
1.182859331269107,0.5437808861508001,1.9327327144727342,2.357641232012868,1
1.5487247464311855,1.0983993217936892,0.9797503093904016,2.6083200938139526,1
2.304959955354282,2.5182967500897933,0.6691538619411391,1.890665656216274,0
0.8398176304669271,2.022755450317061,0.5938254908103144,1.3035416168485905,1
1.8856219779746033,2.8629332032026498,0.4695706513485389,1.1941467868316027,0
1.504833930334406,2.0077422917451444,0.41063343692352083,1.5049319234264376,1
1.9453737565838327,2.0281682769020226,0.03411044032951519,1.2641928027710099,1
2.5249407746302976,1.1107001189120422,1.1857211043368312,2.3530815119450836,0
1.5381924205366806,1.9287269199268633,0.2383932959606697,2.0439914504843726,1
1.7891405808935388,1.7143099884938116,0.5714082500873666,2.459983395923606,1
1.9385041027554561,2.4377943380009177,0.7853390855214137,2.3936896162451795,0
1.9837472900766522,1.9191265879399089,1.021203285741363,2.3941029710510433,0
1.4558325229801397,1.9016389943577237,0.3119171193018558,1.985545003515718,1
2.004939339154918,2.0552562024711625,0.9396054860087785,2.3095767197031196,0
2.7213285959151334,2.864658169916538,0.08003645586595531,0.9239921846426085,0
1.3587410888793656,1.3632709347918854,0.892722971527016,2.735107868685428,1
2.0090552515770557,2.0926701356793065,0.026275588674447174,1.2094953877625159,1
1.1624022665519362,0.7638509498765418,1.786529037448,2.7438107497143127,1
0.0,2.732704164465113,0.6902462109632056,0.9940382005820156,1
0.8760768589476602,1.947190011926558,0.6896427726579948,2.1210548852210027,1
0.9011398256610319,0.7658257393558905,2.276340894418878,2.265655368354471,1
