variance,skewness,curtosis,entropy,class
2.0525443393181617,0.9948337649703959,2.061415708284749,1.800723940284128,0
2.208788345108967,2.3255495172404075,0.8566635125593629,2.730665922575515,0
0.30262188725726585,2.4062614206268615,0.7691894019226675,0.42306806114923545,1
1.988245323272962,1.9822739789194603,1.4321682655059396,2.7108290304313454,0
0.8054297799346067,0.6505460877784153,2.5663608439597976,2.2833120703337415,1
1.228553750298443,1.3125713115331883,1.4189885716555595,2.552127631632746,1
1.8683575951375118,2.5454552017079197,0.36244158088546496,1.8586441588237632,0
0.9214283287189832,2.9932032205706847,1.1596622614210121,0.717772394724145,0
2.121060537792237,2.5454552017079197,0.7407636372787512,1.5367642848745815,0
2.02265961445181,2.0333499624357696,1.2755651526498735,2.6177152347779793,0
2.0375499129043826,2.640732030311688,0.8398661887836893,1.7825338608400592,0
1.3164637815472848,1.801434386242455,0.5535320619747353,2.0205703049248394,1
1.7196576601361395,2.828199898278267,0.5960418525516492,1.1720234492060704,0
2.465515833464335,2.295666734230986,0.748773995829463,2.37035520091963,0
2.3841398317812197,1.0844944571556234,1.3235036500759145,2.362662769733041,0
0.621175352579172,2.0841790828128026,0.7312015733536639,1.7809058330757017,1
2.5376504785903466,1.0829515625351451,1.4233767763586036,2.947262493332759,0
2.778967028687108,1.6298003200290707,1.0845953094905838,2.8403762089574545,0
0.881391127634968,0.10190510389334209,2.5734634020874054,1.601948011901349,1
1.3088364083888866,2.9285867938650587,1.0679171156707659,1.1108784833639584,0
1.7700451805641104,1.617539862216903,0.6499293078998585,2.765480670151771,1
2.215452534626202,2.7745688812704463,0.3074005253318163,1.6140956036815535,0
2.989175350373338,1.6259690041074997,0.8038180673313612,2.833895406126263,0
2.6464381660611522,1.211172277075363,1.1587574769461577,2.5278387097175847,0
1.833466918536143,2.304097110437279,0.9570659377598422,2.262260419011552,0
2.7404657150308935,1.7334976503135604,0.8772081520350593,2.761028640380779,0
1.04156596396133,1.5478121342125573,0.9779966186114761,2.895447378909464,1
0.9647715925713141,0.8873125246585133,1.6970439205195946,2.6687257277869665,1
2.315675697287748,2.574066639550067,0.2148863127779437,2.0553850525010953,0
0.9746897808762618,0.7266539936173624,2.1045588479940616,2.943223732148103,1
1.249926014336139,0.2865710752291332,2.27227573014959,2.3071971161304377,1
2.589714459193747,2.1166168993137355,0.8610577491589065,2.5703458884804298,0
1.1176574716131997,1.7089779690049212,0.7336565552287692,2.24525692134189,1
1.9804877901630558,1.7130697255384295,1.62972795559042,2.335133446402284,0
0.6334103880209712,0.005110066983023627,3.141592653589793,2.0634938830966445,1
1.0108742473956254,3.141592653589793,1.2210368082986425,0.6521816607562881,0
0.2084381463457141,2.5955190463531954,0.818676136382597,0.8890283922440382,1
1.9391489895639553,2.715827797279601,0.4620583515669454,2.2120608090621197,0
1.3795835484318173,1.9306795828106704,0.5906282254437698,1.9740149725094678,1
1.2381595547197703,0.8137473091541141,1.5838553827152966,2.65212610623577,1
2.1296250626014963,2.531408689083087,0.7999410658566098,1.4906159594002997,0
2.2877694036843255,1.728646789626777,1.3685920764061636,2.503953663920889,0
1.0824361887349991,1.731448686257565,0.6929563336015643,2.2104390429430096,1
1.7208967828745003,1.0357019576776216,1.4661429225367264,2.15497652016303,0
2.1386581632361863,1.585613140939394,1.5029676506633043,2.3582076091394253,0
1.1943216830517072,1.9293958944864325,0.4474611620392928,1.861054892244061,1
3.141592653589793,2.5595140574897166,0.38169841045861824,2.3120561528425196,0
2.0888069018084305,2.040249787178548,0.17159237565615587,1.9258316123297394,1
1.1858092222230512,0.8420995407000209,1.5671922686367266,2.556986668344828,1
1.5706114996637546,1.5636471702814487,1.5166600557161025,2.512857723462874,0
2.3307482196724325,1.9638826750433607,0.8327606147078319,2.648077952583243,0
1.8528919896992715,1.7222653774764791,0.404167224917505,2.4448452981955358,1
2.6705437890805266,1.6269897831884075,1.1170167531728703,3.141592653589793,0
0.9604763141715336,1.4553569512907198,1.364068154031891,2.7079956359568396,1
1.4224660460558085,2.0029611099908315,0.2235420842540517,1.3825399624279646,1
1.7834594651665767,2.5273231041280604,1.014293555794389,1.455394204882954,0
1.9725740651113386,2.1145802784147043,0.04600829054635136,1.5562066933681562,1
2.4042625602844345,1.7184266556607297,0.8741077572345578,2.7444290188295817,0
2.740908258866022,1.7684905003060054,0.7038092233774439,2.763054282618354,0
2.1021873448235042,1.4476918508161842,1.0097696334201167,2.3829035379956762,0
2.7222172898294015,2.8522073385729074,0.19537312760358164,1.1165452723129714,0
2.257806582847069,2.1480302337866712,0.024429180821071476,1.5570207072503348,1
2.345768678076514,1.9398752347487205,0.8538209813341952,2.624192906786547,0
0.9723469017491089,1.9694988114619008,0.6512216417247756,1.5140971290785297,1
0.6921385581416071,2.078822152690502,0.7226739796781602,1.242059951299672,1
1.9496659136458425,2.088523874064069,0.05840383785185804,1.6464996178375113,1
1.8023638965236715,1.9717946386571725,1.42414584316223,2.667103961667857,0
2.0990635059873,2.4394645128595513,0.584551089720997,1.9711659239218426,0
2.0501493962104056,2.166421537662771,0.9841943922642296,2.4901880630087234,0
0.6227112400069723,0.6188735470092395,2.2576785406219377,2.613260074184363,1
2.01469382541949,1.575141118046163,1.4068343002100139,2.6496965878797294,0
3.050819103407764,2.754128613338352,0.031531738948679354,1.2372071762328376,0
1.3487174175310912,0.69063666159692,1.6836078710680051,2.580063961904593,1
2.0628009434970314,1.9577481260323395,0.8111830129566768,2.418529168631487,0
1.886184302096116,2.2788059818184006,1.1105626239189081,2.425413847581144,0
1.938315965874301,2.055826851266896,0.03166745661990748,1.1837640340451854,1
2.7017821774425665,1.6435925636204494,1.0281216785184153,2.7513136977792385,0
2.7345304212421055,1.725326480403508,0.8856060599358336,2.765480670151771,0
1.7179890095578003,1.4630146458710773,0.9418052396172961,2.742002631296164,1
2.322834494620716,2.52196617400576,0.7336565552287692,1.9424249722356886,0
2.536999678832804,2.904826216709695,0.2629454481339652,1.1780972450961724,0
1.780819821349984,1.547301127514255,0.8043337944820282,2.6043528838197543,1
1.7051656511351827,2.2011675245159394,0.0,0.46354959767450443,1
2.0326558987276626,0.8959897640040824,2.0820900335351746,1.9254246053886501,0
2.301123814709098,1.9092271760075419,1.0558985618964487,2.590589787565688,0
2.4386508194729806,1.2666053949999025,1.1131412596722432,2.561441828938444,0
2.660391312862863,1.7002945580808702,0.895168123860921,2.6764150281509314,0
2.3017485824763386,2.729615103608194,0.23516856475593206,2.040012713418414,0
0.0,2.4082980415258923,0.8560180996339669,0.2696264443585596,1
0.44993692037458777,0.03217861020469269,3.105295716406881,1.9954611074822515,1
2.692931300739988,2.027993032313469,0.8861232950606256,2.588160269209647,0
1.15654926512394,0.8078719664393332,1.6288231711155654,2.5258130674800094,1
1.2186615939837968,0.40279424120051266,2.1948864980670355,2.4901880630087234,1
2.197906973162856,0.7363557149909292,2.0059825794586637,2.439177569999736,0
0.6154743467030998,1.9145841061298423,0.8956853589857128,2.2197532402487075,1
2.53754635062914,1.7227714469119961,1.039491803419087,2.8837067940703487,0
1.5070153473567005,1.6959522354609964,0.5311838854458292,2.2865524717493373,1
0.9593829705788622,0.43165254218193644,2.253667329450083,2.3768328729281976,1
1.581521506799197,2.7237397608934133,0.2181133774049247,0.33236812973879115,0
1.3644407396733185,2.745710580289022,0.9064100709609881,0.7946967065900277,0
1.6803545611786324,2.556959023998205,0.8172556247570754,1.2785027266402855,0
2.377657866196097,2.717605211882392,0.22690486655226094,2.087382059715964,0
1.6753486094436152,1.6001718060531047,0.5230408251721387,2.65091134705775,1
3.0387142279174735,2.8192634526364575,0.2024756857311895,1.4112809141141185,0
0.498460550296957,2.3347451691784573,0.8629954959092198,0.7529941492414904,1
0.8797511122459608,0.6405851601086082,2.5609321371106706,2.2007241003414704,1
2.72755384784125,1.677562165900593,0.902275205910903,2.7003032047702513,0
2.0491601805789412,1.8688650527358328,1.2653561678252652,2.5221719207685718,0
2.8221801325879303,1.2867741134787933,1.1750285177522912,2.970743663010989,0
2.823429668122412,1.137866267867204,1.2092746101255336,2.551319879395815,0
2.6908487415158526,1.2821824590882502,1.120635891072288,2.7877470806519806,0
1.7642426499258614,2.8476156841823643,0.6113025506941951,1.2072452037234156,0
2.9706926372591305,2.655803024964518,0.340726753488957,1.992236360179775,0
1.2737452854621947,3.1288298292891974,0.8809554677350816,0.1011881872000539,0
2.5530093528683495,1.7439646474188844,1.0674044044683484,3.0278185594422076,0
2.3552182905560306,1.6673457348816347,1.4024460955069695,2.3756181137501766,0
1.7208967828745003,1.0357019576776216,1.4661429225367264,2.15497652016303,0
0.030795844526911562,2.660653885651302,0.7441234036287109,1.3266547785937763,1
2.412410573248866,2.4826285327620483,0.7150511704775111,1.7622774384643056,0
1.823285807129148,1.5789723105361646,1.6317938801413376,2.0416094329565335,0
1.5137576328448408,1.874234326015097,0.32717006610738714,2.137976153315991,1
0.4625624356709123,0.8681559450506562,2.4184135025798397,2.299100808825384,1
1.693594431446077,1.5212484261107087,0.7158262691776365,2.840783215898544,1
2.8525854972603164,1.1672429814411085,1.3029499627554697,2.9270060709570056,0
2.771079335625693,1.6428260535729957,0.9920810969367112,3.0970410476536308,0
0.6997919632903069,1.613964049644483,0.8841855483103122,2.3602332513770006,1
2.3422543593857843,1.067127635307521,1.4087795868309512,2.517716760174956,0
2.8506070659973872,1.7472849566421533,0.7850820920208993,3.062226300077375,0
2.971187245074863,1.5817819833558402,0.8259113962331833,2.8136702919767473,0
1.1232283175377635,3.0427486526234793,0.7156965834029072,0.0,0
1.837741371343682,2.405496144895104,0.6044412684265484,2.1335303851902463,0
0.3996691471020044,1.970782499786139,0.9388345305915239,2.058609799803573,1
1.7915215725630134,1.7089779690049212,0.44307295733624846,2.495046160474018,1
2.0121166583796213,0.9833422858370744,2.0347999649827795,1.8043870027539322,0
1.279602483280077,1.6083454445945495,0.9132577814615119,2.959410085112964,1
1.3868464737259918,1.8303050303808426,0.4274352656625132,2.0901998000773516,1
1.8307205435593135,1.8221215173138263,0.3077775188630057,2.400314042606428,1
1.7837380074628046,1.582548123108585,0.9640327782162218,2.288574983164289,0
1.593267140823324,0.7879501110997191,2.036986527463678,1.9881662907688813,0
1.0464339461477479,1.00020303824966,1.7341250042473817,2.4994985033272727,1
0.9531613248967558,0.7394291610749216,1.7142197458005823,2.269548974079675,1
1.6396951955264065,2.6586049215953063,0.9876778124924194,1.2226175428060972,0
1.2298293178232262,0.3660116334483131,1.9995133704634538,2.1262355684768757,1
0.9458983996025814,2.8368894807808003,0.5760159561748697,0.7517731284182225,0
2.611971810901701,1.1291890285216346,1.3790574168319807,2.8731559218282636,0
2.6617189443682503,1.8944030444939877,1.0061655752619463,2.7472655441267118,0
2.920190576073832,2.524262001201031,0.42342405449065823,2.197486829748498,0
2.4224589215053225,1.1736243935914061,1.16676481954862,2.293030143757905,0
1.8027830115675287,2.050210714848355,0.10208984824608278,1.19710133842242,1
0.9135146036672662,1.9901859425332724,0.6357166517740189,1.479689388443363,1
1.863247515441288,2.4266893454019924,0.9036957175364246,2.4108398682675225,0
2.952860723902466,1.5414270191151704,0.8441307396085035,2.777221254990886,0
2.452005230497752,1.078359908144602,1.4658865669355177,2.77438786051638,0
2.5094318011033034,2.863958024002469,0.21423788390429793,1.3064296644442608,0
1.6667658622411448,1.6131975395970293,0.7053594207776945,2.768317195448901,1
1.9544037358807518,1.6962077388101475,1.6448378563204897,2.4282472420556505,0
2.7562411011537242,2.598592492437188,0.3571485917075662,2.015717529858005,0
1.126143900451554,1.6111547471195162,0.9648169247610957,2.348492666537885,1
2.6411797040202085,2.0430640269663,0.882893214485395,2.574801049074046,0
1.6039714952353834,2.4340952395802873,0.9154533917871589,2.2549749947660533,0
1.4536393544420945,1.367486016865247,0.7247414122032028,2.42581772369961,1
2.1890040324796747,2.2267055162740936,0.5057292822199226,2.096273595967454,0
0.8572855046155936,1.6241804806634412,0.8446479747332952,2.486139596273934,1
1.4633675092178398,1.1874240430769631,1.3506321045803018,2.835116426949531,1
1.7585078024623968,2.00040607649932,0.09717385259937326,1.1987293661867775,1
2.4758765656044113,2.540863547317377,0.7197017626782631,1.6691667736335631,0
1.8682170223898824,2.174851913869064,0.046400363818788336,0.7141406404805786,1
