variance,skewness,curtosis,entropy,class
1.7047970229427527,1.0880402022667561,1.3486522503221585,2.2229190345436125,0
0.7455869043828256,1.9529676901953152,0.7443656386023222,2.1582845921549723,1
2.081081050529216,2.328915917131405,0.798053706303752,2.6643858028294067,0
1.276478489288641,1.0382433131370221,1.60935602376416,2.6141926591928417,1
0.9819237913091499,0.8060819814184635,1.9544574451051804,3.141592653589793,1
2.4602074037945068,2.770044862485353,0.20045296434048096,1.42175189037687,0
1.003789752891003,0.7518846564570806,1.6588262612099132,2.3400344092939473,1
2.333873507175065,2.676538550416584,0.2086478405102835,1.5323773554660713,0
0.9429540102915484,2.0762506779720793,0.6558609759684539,1.4441592812322583,1
2.3267427602966047,1.9510093192890048,0.7501088923854327,2.6818765063474976,0
0.9459708647401278,2.9648555780028363,1.0117457051509409,1.348354452614338,0
1.137578521247017,2.9375091698050815,0.9842059960861448,1.5019715258801503,0
2.379001660496792,1.3077552610566556,1.0403525266385156,2.60278606219441,0
1.0088510872138265,1.9397781801154663,0.6375750469391415,1.6734674621906822,1
0.6770220305514728,0.1142461678115005,2.4737581290006196,1.6829656081831894,1
1.788184375862374,1.6082669227075206,0.6974756242711344,2.582634113436933,1
3.090306127963941,2.3067013845013906,0.3378368483090251,2.425211900569168,0
1.5322653609698156,2.5915853642940503,0.4603358820726523,1.5335241904311108,0
1.347910621480214,0.9247285850616133,1.3475988188278767,2.7157199002260626,1
1.399798024727642,1.9910497461324823,0.47393472499883554,1.6476195664401752,1
2.3515757109642506,2.326957546225094,0.7079087003430735,2.3411753630540386,0
2.052981918599058,1.0863295770775092,1.848019821397226,1.982230722009027,0
1.5933404573106453,1.4273692527378623,1.8217661196111639,2.5054430044220988,0
1.90483192576055,2.5481354844871777,0.8727201097627366,1.6772608393827362,0
1.0385459107531507,3.141592653589793,1.1785572663168895,0.766203380745408,0
1.7064051808926155,2.4202161125768,0.818568258585253,2.3499207148130834,0
1.2468584637934965,1.8404321475730616,1.7009087972671968,2.7757993493817636,0
